89.5863	207.42	-39.3334
85.826	203.502	-42.0644
85.8351	203.534	-42.0769
88.7809	207.21	-40.4764
88.747	207.202	-40.4725
86.1965	204.774	-42.5596
86.7848	205.515	-42.2354
87.3731	206.256	-41.9113
87.9613	206.997	-41.5872
88.3872	200.113	-32.7931
87.6017	199.908	-33.9077
88.9343	200.23	-34.0534
89.5227	200.971	-33.7293
88.9756	200.855	-32.469
89.337	202.095	-32.9516
86.9931	199.162	-34.2605
86.208	198.958	-35.3749
87.5408	199.279	-35.5206
87.5813	199.903	-33.9364
89.3461	202.126	-32.964
89.7075	203.366	-33.4466
85.9903	199.488	-36.194
89.7167	203.398	-33.4591
90.0782	204.638	-33.9417
85.9701	199.483	-36.2227
85.185	199.279	-37.337
86.5178	199.6	-37.4827
89.8611	205.169	-34.7606
84.9673	199.809	-38.1562
89.6774	205.708	-35.5836
89.6434	205.7	-35.5798
84.7496	200.34	-38.9754
89.4602	206.239	-36.4025
89.4257	206.23	-36.399
84.5326	200.871	-39.7943
89.2426	206.77	-37.2217
89.2086	206.762	-37.2178
85.6476	201.723	-40.7591
84.3149	201.402	-40.6135
88.9909	207.292	-38.0371
84.6763	202.642	-41.0961
84.6854	202.673	-41.1085
88.1855	207.083	-39.18
88.2053	207.087	-39.1517
85.0469	203.913	-41.5912
85.0567	203.946	-41.6033
87.9679	207.613	-39.9992
85.4175	205.185	-42.0862
86.0057	205.926	-41.7621
86.594	206.667	-41.438
87.1823	207.408	-41.1138
87.6082	200.525	-32.3198
86.8226	200.32	-33.4344
88.1964	201.266	-31.9956
88.5579	202.506	-32.4782
86.2146	199.574	-33.7869
85.429	199.369	-34.9016
86.8029	200.315	-33.4628
88.5671	202.537	-32.4907
88.9285	203.777	-32.9734
85.4087	199.363	-34.9302
84.623	199.158	-36.0448
85.9564	199.48	-36.1902
88.9376	203.809	-32.9858
89.299	205.049	-33.4684
84.406	199.69	-36.8637
89.0819	205.58	-34.2873
84.3856	199.684	-36.8924
83.6	199.479	-38.0071
84.9333	199.801	-38.1524
88.8643	206.111	-35.1064
84.7156	200.332	-38.9716
83.3829	200.011	-38.8259
88.6472	206.642	-35.9253
84.4979	200.862	-39.7907
83.1653	200.541	-39.6451
88.4295	207.173	-36.7445
83.5267	201.781	-40.1277
83.5358	201.813	-40.1401
88.2119	207.703	-37.5637
84.6515	202.665	-41.1047
83.3187	202.344	-40.9591
87.4065	207.494	-38.7067
87.4262	207.498	-38.6784
83.6802	203.584	-41.4416
83.6893	203.616	-41.4541
85.022	203.937	-41.5998
86.0123	206.542	-40.1742
86.0326	206.548	-40.1455
86.0469	206.551	-40.1777
86.6209	207.289	-39.8213
86.6352	207.292	-39.8535
84.0508	204.856	-41.9367
84.639	205.597	-41.6126
85.2272	206.338	-41.2885
86.637	201.443	-32.6567
87.2252	202.185	-32.3326
84.8473	199.244	-33.6377
84.0617	199.039	-34.7524
85.3949	199.361	-34.8977
85.4356	199.985	-33.3136
86.0238	200.726	-32.9895
86.612	201.467	-32.6654
87.2003	202.208	-32.3412
87.788	202.948	-32.0174
88.1494	204.188	-32.5
83.8446	199.57	-35.5712
87.9663	204.728	-33.3228
87.9323	204.72	-33.3189
83.8242	199.565	-35.5999
83.0386	199.36	-36.7145
84.3713	199.681	-36.8602
87.9414	204.751	-33.3314
88.3029	205.991	-33.8139
82.8209	199.89	-37.5337
88.0852	206.522	-34.6331
82.6038	200.422	-38.3526
87.8681	207.053	-35.452
82.3861	200.952	-39.1718
87.6504	207.584	-36.2712
83.5018	201.805	-40.1363
82.1691	201.484	-39.9907
86.8451	207.374	-37.4142
86.8648	207.379	-37.3859
86.8791	207.382	-37.4181
82.5305	202.724	-40.4733
82.5397	202.755	-40.4857
86.6274	207.905	-38.2334
83.6553	203.608	-41.4503
82.322	203.286	-41.3049
85.2338	206.954	-39.7005
85.2535	206.959	-39.6722
85.8417	207.7	-39.3481
82.6834	204.526	-41.7876
83.2716	205.267	-41.4634
83.86	206.008	-41.1393
84.4482	206.749	-40.8152
84.0682	199.655	-33.1644
83.2825	199.45	-34.279
84.6564	200.396	-32.8402
85.2447	201.137	-32.5162
85.833	201.878	-32.192
86.4212	202.619	-31.8679
86.7826	203.859	-32.3505
86.8167	203.867	-32.3544
83.2629	199.445	-34.3074
82.4772	199.24	-35.422
83.81	199.561	-35.5677
86.7917	203.891	-32.363
87.1533	205.131	-32.8456
82.2595	199.771	-36.2412
87.1624	205.162	-32.8581
87.5238	206.403	-33.3407
82.2399	199.766	-36.2696
81.4542	199.561	-37.3842
82.7869	199.882	-37.5299
87.3067	206.934	-34.1596
82.5698	200.414	-38.3488
81.2365	200.092	-38.2034
87.089	207.465	-34.9787
81.5979	201.332	-38.686
81.607	201.364	-38.6985
86.2831	207.254	-36.122
86.3034	207.26	-36.0933
86.3177	207.263	-36.1256
81.39	201.895	-39.5173
86.066	207.785	-36.9409
82.5056	202.747	-40.4819
81.1723	202.425	-40.3365
85.2601	207.575	-38.0842
85.2804	207.58	-38.0556
85.2947	207.584	-38.0877
82.2879	203.278	-41.3011
80.9552	202.957	-41.1554
84.4547	207.365	-39.2272
84.475	207.371	-39.1985
81.3167	204.197	-41.638
81.9043	204.937	-41.3142
82.4926	205.678	-40.9901
83.0808	206.419	-40.666
83.6691	207.16	-40.3418
82.7015	199.326	-33.0149
81.9158	199.121	-34.1296
83.2486	199.442	-34.2752
83.2891	200.066	-32.6911
83.8774	200.807	-32.3669
84.4656	201.548	-32.0428
85.0539	202.289	-31.7187
85.6421	203.03	-31.3946
86.0036	204.27	-31.8772
81.8955	199.115	-34.1582
81.1099	198.91	-35.2728
82.4433	199.232	-35.4182
86.0127	204.302	-31.8896
86.3742	205.542	-32.3723
82.2256	199.763	-36.2375
80.8928	199.442	-36.0917
86.1911	206.081	-33.1949
86.1571	206.073	-33.1912
80.6751	199.972	-36.9109
85.9734	206.612	-34.0142
85.9394	206.604	-34.0103
80.4574	200.503	-37.7301
85.7563	207.143	-34.833
85.7217	207.135	-34.8295
81.5731	201.355	-38.6946
80.2404	201.034	-38.549
85.5046	207.666	-35.6485
81.356	201.887	-39.5136
80.0227	201.565	-39.3681
85.287	208.197	-36.4676
80.3841	202.805	-39.8508
80.3932	202.837	-39.8633
84.4816	207.987	-37.6106
84.5013	207.992	-37.5822
80.1761	203.368	-40.6821
83.6756	207.776	-38.7539
83.696	207.782	-38.7252
80.5376	204.608	-41.1647
80.5467	204.64	-41.1772
81.8794	204.961	-41.3228
82.4677	205.702	-40.9988
82.2821	206.826	-40.221
82.3017	206.83	-40.1927
82.89	207.571	-39.8686
80.9082	205.88	-41.6598
81.4964	206.621	-41.3356
81.9224	199.737	-32.5416
81.1368	199.532	-33.6562
82.5107	200.478	-32.2175
83.0989	201.219	-31.8934
83.6865	201.959	-31.5696
84.2748	202.7	-31.2454
84.8631	203.441	-30.9213
85.2245	204.682	-31.4039
81.1164	199.527	-33.6848
80.3314	199.322	-34.7992
85.2336	204.713	-31.4163
85.5951	205.953	-31.899
80.3111	199.317	-34.8279
79.5254	199.112	-35.9425
80.8582	199.433	-36.0882
85.378	206.485	-32.7178
80.6411	199.964	-36.9071
79.3077	199.642	-36.7617
85.1603	207.015	-33.537
79.6693	200.882	-37.2443
79.679	200.915	-37.2565
84.9432	207.546	-34.3559
79.4613	201.445	-38.0756
84.7256	208.077	-35.1751
79.2436	201.976	-38.8949
84.5079	208.608	-35.9943
80.3593	202.828	-39.8594
79.0265	202.507	-39.7137
83.7025	208.398	-37.1372
83.7228	208.403	-37.1086
80.1416	203.359	-40.6786
78.8088	203.038	-40.5329
82.3083	207.446	-38.6047
82.3286	207.452	-38.5761
82.343	207.455	-38.6082
82.9169	208.193	-38.252
79.1702	204.278	-41.0156
79.7585	205.019	-40.6914
79.7676	205.051	-40.7038
81.503	207.237	-39.7477
81.5233	207.242	-39.719
80.1291	206.291	-41.1865
80.7173	207.032	-40.8624
81.1433	200.148	-32.0682
80.3577	199.943	-33.1829
81.7316	200.889	-31.7442
82.3198	201.63	-31.42
82.9081	202.371	-31.0959
83.4963	203.112	-30.7718
84.084	203.853	-30.448
84.4454	205.093	-30.9306
79.7497	199.197	-33.5354
78.9641	198.992	-34.65
80.2968	199.313	-34.7957
80.3379	199.938	-33.2113
84.4551	205.125	-30.9428
84.8166	206.365	-31.4253
78.7464	199.523	-35.4692
84.5989	206.896	-32.2445
78.5293	200.054	-36.2881
84.3812	207.426	-33.0637
79.6443	200.906	-37.253
78.3116	200.585	-37.1073
84.1641	207.958	-33.8826
79.4273	201.437	-38.0718
78.0939	201.116	-37.9265
83.9464	208.488	-34.7018
79.2096	201.968	-38.891
77.8768	201.647	-38.7453
83.7294	209.019	-35.5206
78.2383	202.887	-39.228
78.2474	202.918	-39.2404
82.9234	208.809	-36.664
82.9438	208.815	-36.6354
78.0298	203.449	-40.0596
81.5299	207.858	-38.1311
81.5495	207.863	-38.1027
82.1378	208.604	-37.7786
78.3912	204.689	-40.5422
78.4009	204.721	-40.5544
79.7337	205.043	-40.7001
80.7239	207.648	-39.2744
80.7442	207.653	-39.2457
78.7623	205.962	-41.037
79.3501	206.702	-40.7132
79.9383	207.443	-40.3891
79.776	199.818	-31.9191
78.9909	199.614	-33.0334
80.3237	199.935	-33.1791
80.3642	200.559	-31.5949
80.9525	201.3	-31.2708
81.5408	202.041	-30.9467
82.129	202.782	-30.6226
82.7172	203.523	-30.2985
83.3055	204.264	-29.9744
83.667	205.504	-30.457
78.9707	199.608	-33.0621
78.185	199.403	-34.1767
83.6761	205.536	-30.4694
84.0375	206.776	-30.952
77.9673	199.934	-34.9959
83.8198	207.307	-31.7712
77.7502	200.465	-35.8148
83.6027	207.838	-32.5901
77.5325	200.996	-36.634
83.3851	208.369	-33.4093
77.3154	201.527	-37.4528
83.1674	208.899	-34.2284
77.0978	202.058	-38.272
82.362	208.69	-35.3715
82.3823	208.695	-35.3428
82.3961	208.698	-35.3753
78.2134	202.91	-39.2366
76.8801	202.589	-39.0913
81.5561	208.479	-36.5148
81.5764	208.485	-36.4861
81.5907	208.488	-36.5183
77.9957	203.441	-40.0558
76.663	203.12	-39.9101
80.7508	208.269	-37.6578
80.7711	208.275	-37.6291
77.0245	204.36	-40.3927
77.0335	204.392	-40.4052
78.3663	204.713	-40.5508
79.9448	208.059	-38.8011
79.9651	208.064	-38.7725
77.395	205.632	-40.8878
77.9833	206.373	-40.5636
78.5715	207.114	-40.2395
79.1598	207.855	-39.9154
78.9975	200.23	-31.4455
78.2118	200.025	-32.5601
79.5851	200.97	-31.1217
80.1734	201.711	-30.7975
80.7617	202.452	-30.4734
81.3499	203.193	-30.1493
81.9382	203.935	-29.8251
82.5264	204.676	-29.501
82.8879	205.916	-29.9837
78.1916	200.02	-32.5888
77.4059	199.815	-33.7034
82.897	205.947	-29.9961
83.2585	207.187	-30.4788
77.1888	200.346	-34.5223
83.8153	207.336	-31.7512
83.2676	207.219	-30.4912
83.629	208.459	-30.9738
76.9711	200.877	-35.3415
83.5976	207.866	-32.5704
83.4119	208.99	-31.7927
76.9508	200.871	-35.3701
76.1658	200.667	-36.4845
77.4985	200.988	-36.6301
83.3805	208.398	-33.3893
83.1942	209.521	-32.6118
76.5273	201.907	-36.9671
76.5364	201.938	-36.9795
82.3889	209.311	-33.7549
82.4087	209.316	-33.7265
76.3187	202.469	-37.7988
81.583	209.101	-34.8982
81.6032	209.106	-34.8695
76.1016	203	-38.6176
80.7777	208.891	-36.0411
80.7973	208.896	-36.0128
75.8839	203.531	-39.4368
79.9717	208.681	-37.1845
79.992	208.686	-37.1559
59.3949	182.779	-48.5396
58.6093	182.574	-49.6542
59.942	182.895	-49.7999
60.5303	183.636	-49.4758
59.9832	183.52	-48.2155
61.1185	184.378	-49.1517
60.5708	184.261	-47.8917
61.7067	185.119	-48.8275
61.159	185.002	-47.5676
61.5205	186.242	-48.0502
76.2453	204.771	-39.9194
76.2545	204.803	-39.9318
79.1663	208.471	-38.3274
79.1861	208.476	-38.2991
58.5889	182.569	-49.6828
57.8033	182.364	-50.7975
59.1366	182.686	-50.9428
59.7249	183.427	-50.6188
60.3126	184.167	-50.2949
60.9008	184.908	-49.9708
61.489	185.649	-49.6467
61.5302	186.274	-48.0623
62.0773	186.39	-49.3226
61.8911	187.513	-48.5452
76.616	206.043	-40.4145
77.2042	206.784	-40.0904
77.7924	207.525	-39.7662
78.3807	208.266	-39.4421
58.1648	183.604	-51.2802
58.1745	183.636	-51.2922
59.5072	183.957	-51.438
60.0955	184.698	-51.1138
60.6837	185.439	-50.7897
61.2719	186.18	-50.4656
61.106	187.309	-49.6595
61.0858	187.304	-49.6882
58.5359	184.876	-51.7749
59.1236	185.617	-51.4511
59.7119	186.358	-51.127
60.3001	187.099	-50.8029
78.2184	200.641	-30.9722
77.4328	200.436	-32.0868
78.8067	201.382	-30.648
79.3949	202.123	-30.3239
79.9825	202.864	-30.0001
80.5709	203.605	-29.676
81.1591	204.346	-29.3518
81.7473	205.087	-29.0277
82.8833	205.945	-29.9636
82.3356	205.828	-28.7036
82.6971	207.068	-29.1863
76.8242	199.69	-32.4396
76.0391	199.485	-33.5539
77.3719	199.807	-33.6996
77.4125	200.431	-32.1154
83.2539	207.216	-30.4587
82.7062	207.099	-29.1987
83.0676	208.339	-29.6813
77.1542	200.337	-34.5188
75.8215	200.016	-34.3731
82.8505	208.871	-30.5002
76.9371	200.868	-35.3376
75.6038	200.547	-35.1922
82.6329	209.401	-31.3193
75.3867	201.078	-36.0111
82.4152	209.932	-32.1386
76.5023	201.93	-36.9757
75.1691	201.609	-36.8304
81.6098	209.722	-33.2816
81.6301	209.728	-33.2529
76.2847	202.461	-37.7949
74.952	202.14	-37.6492
80.8039	209.512	-34.4248
80.8242	209.517	-34.3962
60.2271	183.61	-45.7799
59.4415	183.405	-46.8946
60.7742	183.727	-47.0403
61.3624	184.468	-46.7161
60.8153	184.352	-45.4558
61.1768	185.592	-45.9385
76.067	202.992	-38.614
74.7343	202.67	-38.4684
79.9985	209.302	-35.5679
80.0189	209.308	-35.5392
57.657	181.178	-47.8953
56.8713	180.973	-49.0099
58.2041	181.294	-49.1556
58.7923	182.035	-48.8315
58.2452	181.919	-47.5712
59.3806	182.776	-48.5074
58.8329	182.659	-47.2474
59.9689	183.517	-48.1833
59.4212	183.4	-46.9233
60.5571	184.258	-47.8592
61.1453	184.999	-47.5351
61.1859	185.623	-45.9509
61.7336	185.74	-47.2109
62.3213	186.48	-46.8872
61.7742	186.364	-45.6268
62.1356	187.604	-46.1094
75.8499	203.523	-39.433
74.5166	203.201	-39.2876
79.1926	209.092	-36.7111
79.2129	209.097	-36.6825
56.8511	180.967	-49.0387
56.0654	180.762	-50.1533
57.3988	181.084	-50.2987
57.987	181.825	-49.9745
58.5752	182.566	-49.6504
61.5159	186.271	-48.0301
62.1042	187.012	-47.706
62.1448	187.636	-46.1218
62.6924	187.753	-47.3819
62.5062	188.876	-46.6045
74.878	204.441	-39.7702
74.8878	204.473	-39.7824
76.2205	204.795	-39.9281
78.3873	208.882	-37.8541
78.4075	208.887	-37.8255
56.4268	182.002	-50.6359
56.4366	182.035	-50.648
57.7693	182.356	-50.7937
61.8865	187.542	-48.5252
62.4747	188.283	-48.2011
62.5153	188.908	-46.6169
63.063	189.024	-47.8769
62.8767	190.148	-47.0995
75.2492	205.714	-40.265
75.8368	206.454	-39.9411
76.4251	207.195	-39.6171
77.0134	207.936	-39.2929
77.6016	208.677	-38.9688
56.798	183.275	-51.1306
56.8071	183.306	-51.1431
58.1399	183.627	-51.2888
61.0811	187.333	-49.6681
61.6694	188.074	-49.344
62.2571	188.814	-49.0202
62.8453	189.555	-48.6961
62.6596	190.679	-47.9184
57.1686	184.546	-51.6257
57.7569	185.287	-51.3016
58.3451	186.028	-50.9774
58.3542	186.06	-50.9899
59.687	186.381	-51.1356
60.2752	187.122	-50.8115
60.8634	187.863	-50.4874
61.4517	188.604	-50.1633
62.04	189.345	-49.8391
62.6282	190.086	-49.515
62.442	191.21	-48.7375
58.7157	187.3	-51.4725
59.304	188.041	-51.1484
59.8922	188.782	-50.8243
60.4804	189.523	-50.5002
61.0681	190.263	-50.1764
61.6564	191.005	-49.8523
76.8511	200.311	-30.8229
76.0654	200.106	-31.9376
77.3987	200.428	-32.083
77.4393	201.052	-30.4988
78.0276	201.793	-30.1747
78.6159	202.534	-29.8506
79.2041	203.275	-29.5265
79.7923	204.016	-29.2023
80.38	204.757	-28.8786
80.9683	205.498	-28.5545
81.5565	206.239	-28.2303
82.6924	207.097	-29.1662
82.1447	206.98	-27.9061
82.5062	208.22	-28.3888
76.0457	200.102	-31.966
75.2601	199.897	-33.0806
82.2886	208.751	-29.208
75.0424	200.427	-33.8998
82.0715	209.282	-30.0268
74.8253	200.958	-34.7186
81.8538	209.812	-30.8461
74.805	200.953	-34.7474
74.0194	200.748	-35.862
75.3527	201.07	-36.0073
81.6367	210.344	-31.6649
75.1351	201.6	-36.8265
73.8023	201.279	-36.6808
81.6053	209.751	-33.2615
81.419	210.874	-32.4841
57.3127	180.527	-45.784
56.527	180.322	-46.8986
57.8604	180.644	-47.044
58.4486	181.385	-46.7198
57.9009	181.268	-45.4598
59.0369	182.126	-46.3957
58.4892	182.009	-45.1357
59.6245	182.866	-46.0719
59.0774	182.75	-44.8115
60.2128	183.607	-45.7478
59.6657	183.491	-44.4874
60.801	184.348	-45.4237
60.254	184.232	-44.1633
61.3893	185.089	-45.0995
60.8416	184.972	-43.8395
61.203	186.212	-44.3222
74.9174	202.131	-37.6458
73.5846	201.81	-37.5
80.7993	209.541	-34.4048
80.6131	210.664	-33.6274
80.6334	210.669	-33.5987
56.5073	180.317	-46.9269
55.7217	180.112	-48.0416
57.0544	180.433	-48.1873
57.6427	181.174	-47.8631
58.231	181.915	-47.539
58.8192	182.656	-47.2149
59.4074	183.397	-46.8908
61.1716	185.62	-45.9188
61.2127	186.245	-44.3342
61.7598	186.361	-45.5946
62.3482	187.102	-45.2705
61.8011	186.986	-44.0102
62.9364	187.843	-44.9463
62.3887	187.726	-43.6864
62.7501	188.966	-44.1689
74.7003	202.662	-38.4646
73.3669	202.341	-38.3192
79.2195	209.713	-35.0945
79.2398	209.719	-35.0659
79.828	210.46	-34.7418
55.7014	180.107	-48.0703
54.9157	179.902	-49.1849
56.2491	180.224	-49.3303
56.8373	180.965	-49.0061
62.1311	187.633	-46.0894
62.7187	188.374	-45.7656
62.7598	188.999	-44.1811
63.3069	189.115	-45.4414
63.1213	190.239	-44.6637
73.7284	203.581	-38.8018
73.7375	203.612	-38.8143
78.4141	209.504	-36.2375
78.4338	209.508	-36.2092
56.0314	180.754	-50.1494
54.6986	180.433	-50.0037
62.5016	188.905	-46.5845
63.0898	189.646	-46.2603
63.1304	190.27	-44.6761
63.6781	190.387	-45.9362
63.4919	191.51	-45.1588
74.8531	204.465	-39.7788
73.5204	204.144	-39.6331
77.02	208.552	-37.705
77.0402	208.558	-37.6763
77.0539	208.56	-37.7088
77.6285	209.299	-37.3521
55.0602	181.673	-50.4863
55.0693	181.705	-50.4988
56.4019	182.026	-50.6445
62.8722	190.177	-47.0795
63.4604	190.918	-46.7554
63.2742	192.041	-45.978
73.8819	205.384	-40.1157
74.4701	206.125	-39.7916
75.0584	206.866	-39.4675
75.6461	207.606	-39.1437
76.2343	208.347	-38.8196
55.4307	182.945	-50.9815
56.0189	183.686	-50.6573
56.028	183.717	-50.6698
62.6545	190.707	-47.8987
63.2427	191.448	-47.5745
63.0571	192.572	-46.7968
56.3895	184.957	-51.1524
56.9778	185.698	-50.8282
57.566	186.44	-50.5041
57.5751	186.471	-50.5166
62.4374	191.239	-48.7175
63.0257	191.98	-48.3934
62.8394	193.103	-47.616
57.9366	187.711	-50.9992
58.5249	188.452	-50.6751
59.1131	189.193	-50.351
59.7014	189.934	-50.0268
59.7105	189.966	-50.0393
61.0432	190.287	-50.185
61.6315	191.028	-49.8609
62.2197	191.769	-49.5368
62.808	192.51	-49.2127
62.6217	193.633	-48.4353
60.0719	191.206	-50.5219
60.6602	191.947	-50.1978
61.2484	192.688	-49.8737
61.8367	193.429	-49.5496
76.8779	200.933	-29.2063
76.0923	200.728	-30.3209
77.4256	201.05	-30.4664
78.0133	201.79	-30.1425
77.4662	201.674	-28.8822
78.6016	202.531	-29.8184
78.0545	202.415	-28.5581
79.1898	203.272	-29.4943
78.6427	203.156	-28.234
79.778	204.013	-29.1702
79.2303	203.896	-27.9102
80.3663	204.754	-28.846
79.8186	204.637	-27.586
80.9546	205.495	-28.522
80.4069	205.378	-27.262
81.5428	206.236	-28.1978
80.9951	206.119	-26.9378
81.3566	207.359	-27.4204
75.4844	199.982	-30.6735
74.6987	199.777	-31.7881
76.0315	200.098	-31.9338
76.072	200.722	-30.3497
81.3657	207.391	-27.4329
81.7272	208.631	-27.9155
74.6784	199.772	-31.8168
73.8928	199.567	-32.9314
75.2261	199.888	-33.0768
82.284	208.78	-29.188
81.7369	208.663	-27.9277
82.0983	209.903	-28.4102
75.0084	200.419	-33.896
73.6757	200.098	-33.7503
82.0669	209.311	-30.0068
81.8806	210.434	-29.2294
74.7908	200.95	-34.7152
73.458	200.629	-34.5695
81.8492	209.841	-30.826
81.663	210.965	-30.0486
57.5572	180.618	-43.3482
56.7716	180.413	-44.4628
58.1043	180.734	-44.6085
58.6926	181.475	-44.2844
