145.436	184.985	-13.3136
146.024	185.726	-12.9895
146.612	186.467	-12.6654
147.2	187.208	-12.3412
147.788	187.948	-12.0174
148.149	189.188	-12.5
143.845	184.57	-15.5712
147.966	189.728	-13.3228
147.932	189.72	-13.3189
143.824	184.565	-15.5999
143.039	184.36	-16.7145
144.371	184.681	-16.8602
147.941	189.751	-13.3314
148.303	190.991	-13.8139
142.821	184.89	-17.5337
148.085	191.522	-14.6331
142.604	185.422	-18.3526
147.868	192.053	-15.452
142.386	185.952	-19.1718
147.65	192.584	-16.2712
143.502	186.805	-20.1363
142.169	186.484	-19.9907
146.845	192.374	-17.4142
146.865	192.379	-17.3859
146.879	192.382	-17.4181
142.531	187.724	-20.4733
142.54	187.755	-20.4857
146.627	192.905	-18.2334
143.655	188.608	-21.4503
142.322	188.286	-21.3049
145.234	191.954	-19.7005
145.254	191.959	-19.6722
145.842	192.7	-19.3481
142.683	189.526	-21.7876
143.272	190.267	-21.4634
143.86	191.008	-21.1393
144.448	191.749	-20.8152
144.068	184.655	-13.1644
143.283	184.45	-14.279
144.656	185.396	-12.8402
145.245	186.137	-12.5162
145.833	186.878	-12.192
146.421	187.619	-11.8679
146.783	188.859	-12.3505
146.817	188.867	-12.3544
143.263	184.445	-14.3074
142.477	184.24	-15.422
143.81	184.561	-15.5677
146.792	188.891	-12.363
147.153	190.131	-12.8456
142.26	184.771	-16.2412
147.162	190.162	-12.8581
147.524	191.403	-13.3407
142.24	184.766	-16.2696
141.454	184.561	-17.3842
142.787	184.882	-17.5299
147.307	191.934	-14.1596
142.57	185.414	-18.3488
141.236	185.092	-18.2034
147.089	192.465	-14.9787
141.598	186.332	-18.686
141.607	186.364	-18.6985
146.283	192.254	-16.122
146.303	192.26	-16.0933
146.318	192.263	-16.1256
141.39	186.895	-19.5173
146.066	192.785	-16.9409
142.506	187.747	-20.4819
141.172	187.425	-20.3365
145.26	192.575	-18.0842
145.28	192.58	-18.0556
145.295	192.584	-18.0877
142.288	188.278	-21.3011
140.955	187.957	-21.1554
144.455	192.365	-19.2272
144.475	192.371	-19.1985
141.317	189.197	-21.638
141.904	189.937	-21.3142
142.493	190.678	-20.9901
143.081	191.419	-20.666
143.669	192.16	-20.3418
142.701	184.326	-13.0149
141.916	184.121	-14.1296
143.249	184.442	-14.2752
143.289	185.066	-12.6911
143.877	185.807	-12.3669
144.466	186.548	-12.0428
145.054	187.289	-11.7187
145.642	188.03	-11.3946
146.004	189.27	-11.8772
141.895	184.115	-14.1582
141.11	183.91	-15.2728
142.443	184.232	-15.4182
146.013	189.302	-11.8896
146.374	190.542	-12.3723
142.226	184.763	-16.2375
140.893	184.442	-16.0917
146.191	191.081	-13.1949
146.157	191.073	-13.1912
140.675	184.972	-16.9109
145.973	191.612	-14.0142
145.939	191.604	-14.0103
140.457	185.503	-17.7301
145.756	192.143	-14.833
145.722	192.135	-14.8295
141.573	186.355	-18.6946
140.24	186.034	-18.549
145.505	192.666	-15.6485
141.356	186.887	-19.5136
140.023	186.565	-19.3681
145.287	193.197	-16.4676
140.384	187.805	-19.8508
140.393	187.837	-19.8633
144.482	192.987	-17.6106
144.501	192.992	-17.5822
140.176	188.368	-20.6821
143.676	192.776	-18.7539
143.696	192.782	-18.7252
140.538	189.608	-21.1647
140.547	189.64	-21.1772
141.879	189.961	-21.3228
142.468	190.702	-20.9988
142.282	191.826	-20.221
142.302	191.83	-20.1927
142.89	192.571	-19.8686
140.908	190.88	-21.6598
141.496	191.621	-21.3356
141.922	184.737	-12.5416
141.137	184.532	-13.6562
142.511	185.478	-12.2175
143.099	186.219	-11.8934
143.687	186.959	-11.5696
144.275	187.7	-11.2454
144.863	188.441	-10.9213
145.225	189.682	-11.4039
141.116	184.527	-13.6848
140.331	184.322	-14.7992
145.234	189.713	-11.4163
145.595	190.953	-11.899
140.311	184.317	-14.8279
139.525	184.112	-15.9425
140.858	184.433	-16.0882
145.378	191.485	-12.7178
140.641	184.964	-16.9071
139.308	184.642	-16.7617
145.16	192.015	-13.537
139.669	185.882	-17.2443
139.679	185.915	-17.2565
144.943	192.546	-14.3559
139.461	186.445	-18.0756
144.726	193.077	-15.1751
139.244	186.976	-18.8949
144.508	193.608	-15.9943
140.359	187.828	-19.8594
139.027	187.507	-19.7137
143.703	193.398	-17.1372
143.723	193.403	-17.1086
140.142	188.359	-20.6786
138.809	188.038	-20.5329
142.308	192.446	-18.6047
142.329	192.452	-18.5761
142.343	192.455	-18.6082
142.917	193.193	-18.252
139.17	189.278	-21.0156
139.758	190.019	-20.6914
139.768	190.051	-20.7038
141.503	192.237	-19.7477
141.523	192.242	-19.719
140.129	191.291	-21.1865
140.717	192.032	-20.8624
141.143	185.148	-12.0682
140.358	184.943	-13.1829
141.732	185.889	-11.7442
142.32	186.63	-11.42
142.908	187.371	-11.0959
143.496	188.112	-10.7718
144.084	188.853	-10.448
144.445	190.093	-10.9306
139.75	184.197	-13.5354
138.964	183.992	-14.65
140.297	184.313	-14.7957
140.338	184.938	-13.2113
144.455	190.125	-10.9428
144.817	191.365	-11.4253
138.746	184.523	-15.4692
144.599	191.896	-12.2445
138.529	185.054	-16.2881
144.381	192.426	-13.0637
139.644	185.906	-17.253
138.312	185.585	-17.1073
144.164	192.958	-13.8826
139.427	186.437	-18.0718
138.094	186.116	-17.9265
143.946	193.488	-14.7018
139.21	186.968	-18.891
137.877	186.647	-18.7453
143.729	194.019	-15.5206
138.238	187.887	-19.228
138.247	187.918	-19.2404
142.923	193.809	-16.664
142.944	193.815	-16.6354
138.03	188.449	-20.0596
141.53	192.858	-18.1311
141.55	192.863	-18.1027
142.138	193.604	-17.7786
138.391	189.689	-20.5422
138.401	189.721	-20.5544
139.734	190.043	-20.7001
140.724	192.648	-19.2744
140.744	192.653	-19.2457
138.762	190.962	-21.037
139.35	191.702	-20.7132
139.938	192.443	-20.3891
139.776	184.818	-11.9191
138.991	184.614	-13.0334
140.324	184.935	-13.1791
140.364	185.559	-11.5949
140.952	186.3	-11.2708
141.541	187.041	-10.9467
142.129	187.782	-10.6226
142.717	188.523	-10.2985
143.305	189.264	-9.97435
143.667	190.504	-10.457
138.971	184.608	-13.0621
138.185	184.403	-14.1767
143.676	190.536	-10.4694
144.038	191.776	-10.952
137.967	184.934	-14.9959
143.82	192.307	-11.7712
137.75	185.465	-15.8148
143.603	192.838	-12.5901
137.533	185.996	-16.634
143.385	193.369	-13.4093
137.315	186.527	-17.4528
143.167	193.899	-14.2284
137.098	187.058	-18.272
142.362	193.69	-15.3715
142.382	193.695	-15.3428
142.396	193.698	-15.3753
138.213	187.91	-19.2366
136.88	187.589	-19.0913
141.556	193.479	-16.5148
141.576	193.485	-16.4861
141.591	193.488	-16.5183
137.996	188.441	-20.0558
136.663	188.12	-19.9101
140.751	193.269	-17.6578
140.771	193.275	-17.6291
137.024	189.36	-20.3927
137.034	189.392	-20.4052
138.366	189.713	-20.5508
139.945	193.059	-18.8011
139.965	193.064	-18.7725
137.395	190.632	-20.8878
137.983	191.373	-20.5636
138.572	192.114	-20.2395
139.16	192.855	-19.9154
138.998	185.23	-11.4455
138.212	185.025	-12.5601
139.585	185.97	-11.1217
140.173	186.711	-10.7975
140.762	187.452	-10.4734
141.35	188.193	-10.1493
141.938	188.935	-9.82514
142.526	189.676	-9.50102
142.888	190.916	-9.98371
138.192	185.02	-12.5888
137.406	184.815	-13.7034
142.897	190.947	-9.99611
143.258	192.187	-10.4788
137.189	185.346	-14.5223
143.815	192.336	-11.7512
143.268	192.219	-10.4912
143.629	193.459	-10.9738
136.971	185.877	-15.3415
143.598	192.866	-12.5704
143.412	193.99	-11.7927
136.951	185.871	-15.3701
136.166	185.667	-16.4845
137.499	185.988	-16.6301
143.38	193.398	-13.3893
143.194	194.521	-12.6118
136.527	186.907	-16.9671
136.536	186.938	-16.9795
142.389	194.311	-13.7549
142.409	194.316	-13.7265
136.319	187.469	-17.7988
141.583	194.101	-14.8982
141.603	194.106	-14.8695
136.102	188	-18.6176
140.778	193.891	-16.0411
140.797	193.896	-16.0128
135.884	188.531	-19.4368
139.972	193.681	-17.1845
139.992	193.686	-17.1559
119.395	167.779	-28.5396
118.609	167.574	-29.6542
119.942	167.895	-29.7999
120.53	168.636	-29.4758
119.983	168.52	-28.2155
121.118	169.378	-29.1517
120.571	169.261	-27.8917
121.707	170.119	-28.8275
121.159	170.002	-27.5676
121.521	171.242	-28.0502
136.245	189.771	-19.9194
136.254	189.803	-19.9318
139.166	193.471	-18.3274
139.186	193.476	-18.2991
118.589	167.569	-29.6828
117.803	167.364	-30.7975
119.137	167.686	-30.9428
119.725	168.427	-30.6188
120.313	169.167	-30.2949
120.901	169.908	-29.9708
121.489	170.649	-29.6467
121.53	171.274	-28.0623
122.077	171.39	-29.3226
121.891	172.513	-28.5452
136.616	191.043	-20.4145
137.204	191.784	-20.0904
137.792	192.525	-19.7662
138.381	193.266	-19.4421
118.165	168.604	-31.2802
118.174	168.636	-31.2922
119.507	168.957	-31.438
120.095	169.698	-31.1138
120.684	170.439	-30.7897
121.272	171.18	-30.4656
121.106	172.309	-29.6595
121.086	172.304	-29.6882
118.536	169.876	-31.7749
119.124	170.617	-31.4511
119.712	171.358	-31.127
120.3	172.099	-30.8029
138.218	185.641	-10.9722
137.433	185.436	-12.0868
138.807	186.382	-10.648
139.395	187.123	-10.3239
139.983	187.864	-10.0001
140.571	188.605	-9.67602
141.159	189.346	-9.35182
141.747	190.087	-9.0277
142.883	190.945	-9.96357
142.336	190.828	-8.70358
142.697	192.068	-9.18627
136.824	184.69	-12.4396
136.039	184.485	-13.5539
137.372	184.807	-13.6996
137.412	185.431	-12.1154
143.254	192.216	-10.4587
142.706	192.099	-9.19867
143.068	193.339	-9.68131
137.154	185.337	-14.5188
135.821	185.016	-14.3731
142.851	193.871	-10.5002
136.937	185.868	-15.3376
135.604	185.547	-15.1922
142.633	194.401	-11.3193
135.387	186.078	-16.0111
142.415	194.932	-12.1386
136.502	186.93	-16.9757
135.169	186.609	-16.8304
141.61	194.722	-13.2816
141.63	194.728	-13.2529
136.285	187.461	-17.7949
134.952	187.14	-17.6492
140.804	194.512	-14.4248
140.824	194.517	-14.3962
120.227	168.61	-25.7799
119.441	168.405	-26.8946
120.774	168.727	-27.0403
121.362	169.468	-26.7161
120.815	169.352	-25.4558
121.177	170.592	-25.9385
136.067	187.992	-18.614
134.734	187.67	-18.4684
139.999	194.302	-15.5679
140.019	194.308	-15.5392
117.657	166.178	-27.8953
116.871	165.973	-29.0099
118.204	166.294	-29.1556
118.792	167.035	-28.8315
118.245	166.919	-27.5712
119.381	167.776	-28.5074
118.833	167.659	-27.2474
119.969	168.517	-28.1833
119.421	168.4	-26.9233
120.557	169.258	-27.8592
121.145	169.999	-27.5351
121.186	170.623	-25.9509
121.734	170.74	-27.2109
122.321	171.48	-26.8872
121.774	171.364	-25.6268
122.136	172.604	-26.1094
135.85	188.523	-19.433
134.517	188.201	-19.2876
139.193	194.092	-16.7111
139.213	194.097	-16.6825
116.851	165.967	-29.0387
116.065	165.762	-30.1533
117.399	166.084	-30.2987
117.987	166.825	-29.9745
118.575	167.566	-29.6504
121.516	171.271	-28.0301
122.104	172.012	-27.706
122.145	172.636	-26.1218
122.692	172.753	-27.3819
122.506	173.876	-26.6045
134.878	189.441	-19.7702
134.888	189.473	-19.7824
136.221	189.795	-19.9281
138.387	193.882	-17.8541
138.408	193.887	-17.8255
116.427	167.002	-30.6359
116.437	167.035	-30.648
117.769	167.356	-30.7937
121.887	172.542	-28.5252
122.475	173.283	-28.2011
122.515	173.908	-26.6169
123.063	174.024	-27.8769
122.877	175.148	-27.0995
135.249	190.714	-20.265
135.837	191.454	-19.9411
136.425	192.195	-19.6171
137.013	192.936	-19.2929
137.602	193.677	-18.9688
116.798	168.275	-31.1306
116.807	168.306	-31.1431
118.14	168.627	-31.2888
121.081	172.333	-29.6681
121.669	173.074	-29.344
122.257	173.814	-29.0202
122.845	174.555	-28.6961
122.66	175.679	-27.9184
117.169	169.546	-31.6257
117.757	170.287	-31.3016
118.345	171.028	-30.9774
118.354	171.06	-30.9899
119.687	171.381	-31.1356
120.275	172.122	-30.8115
120.863	172.863	-30.4874
121.452	173.604	-30.1633
122.04	174.345	-29.8391
122.628	175.086	-29.515
122.442	176.21	-28.7375
118.716	172.3	-31.4725
119.304	173.041	-31.1484
119.892	173.782	-30.8243
120.48	174.523	-30.5002
121.068	175.263	-30.1764
121.656	176.005	-29.8523
136.851	185.311	-10.8229
136.065	185.106	-11.9376
137.399	185.428	-12.083
137.439	186.052	-10.4988
138.028	186.793	-10.1747
138.616	187.534	-9.85058
139.204	188.275	-9.52646
139.792	189.016	-9.20234
140.38	189.757	-8.87858
140.968	190.498	-8.55446
141.557	191.239	-8.23025
142.692	192.097	-9.16621
142.145	191.98	-7.90613
142.506	193.22	-8.38882
136.046	185.102	-11.966
135.26	184.897	-13.0806
142.289	193.751	-9.20799
135.042	185.427	-13.8998
142.071	194.282	-10.0268
134.825	185.958	-14.7186
141.854	194.812	-10.8461
134.805	185.953	-14.7474
134.019	185.748	-15.862
135.353	186.07	-16.0073
141.637	195.344	-11.6649
135.135	186.6	-16.8265
133.802	186.279	-16.6808
141.605	194.751	-13.2615
141.419	195.874	-12.4841
117.313	165.527	-25.784
116.527	165.322	-26.8986
117.86	165.644	-27.044
118.449	166.385	-26.7198
117.901	166.268	-25.4598
119.037	167.126	-26.3957
118.489	167.009	-25.1357
119.625	167.866	-26.0719
119.077	167.75	-24.8115
120.213	168.607	-25.7478
119.666	168.491	-24.4874
120.801	169.348	-25.4237
120.254	169.232	-24.1633
121.389	170.089	-25.0995
120.842	169.972	-23.8395
121.203	171.212	-24.3222
134.917	187.131	-17.6458
133.585	186.81	-17.5
140.799	194.541	-14.4048
140.613	195.664	-13.6274
140.633	195.669	-13.5987
116.507	165.317	-26.9269
115.722	165.112	-28.0416
117.054	165.433	-28.1873
117.643	166.174	-27.8631
118.231	166.915	-27.539
118.819	167.656	-27.2149
119.407	168.397	-26.8908
121.172	170.62	-25.9188
121.213	171.245	-24.3342
121.76	171.361	-25.5946
122.348	172.102	-25.2705
121.801	171.986	-24.0102
122.936	172.843	-24.9463
122.389	172.726	-23.6864
122.75	173.966	-24.1689
134.7	187.662	-18.4646
133.367	187.341	-18.3192
139.219	194.713	-15.0945
139.24	194.719	-15.0659
139.828	195.46	-14.7418
115.701	165.107	-28.0703
114.916	164.902	-29.1849
116.249	165.224	-29.3303
116.837	165.965	-29.0061
122.131	172.633	-26.0894
122.719	173.374	-25.7656
122.76	173.999	-24.1811
123.307	174.115	-25.4414
123.121	175.239	-24.6637
133.728	188.581	-18.8018
133.737	188.612	-18.8143
138.414	194.504	-16.2375
138.434	194.508	-16.2092
116.031	165.754	-30.1494
114.699	165.433	-30.0037
122.502	173.905	-26.5845
123.09	174.646	-26.2603
123.13	175.27	-24.6761
123.678	175.387	-25.9362
123.492	176.51	-25.1588
134.853	189.465	-19.7788
133.52	189.144	-19.6331
137.02	193.552	-17.705
137.04	193.558	-17.6763
137.054	193.56	-17.7088
137.628	194.299	-17.3521
115.06	166.673	-30.4863
115.069	166.705	-30.4988
116.402	167.026	-30.6445
122.872	175.177	-27.0795
123.46	175.918	-26.7554
123.274	177.041	-25.978
133.882	190.384	-20.1157
134.47	191.125	-19.7916
135.058	191.866	-19.4675
135.646	192.606	-19.1437
136.234	193.347	-18.8196
115.431	167.945	-30.9815
116.019	168.686	-30.6573
116.028	168.717	-30.6698
122.654	175.707	-27.8987
123.243	176.448	-27.5745
123.057	177.572	-26.7968
116.39	169.957	-31.1524
116.978	170.698	-30.8282
117.566	171.44	-30.5041
117.575	171.471	-30.5166
122.437	176.239	-28.7175
123.026	176.98	-28.3934
122.839	178.103	-27.616
117.937	172.711	-30.9992
118.525	173.452	-30.6751
119.113	174.193	-30.351
119.701	174.934	-30.0268
119.71	174.966	-30.0393
121.043	175.287	-30.185
121.631	176.028	-29.8609
122.22	176.769	-29.5368
122.808	177.51	-29.2127
122.622	178.633	-28.4353
120.072	176.206	-30.5219
120.66	176.947	-30.1978
121.248	177.688	-29.8737
121.837	178.429	-29.5496
136.878	185.933	-9.20629
136.092	185.728	-10.3209
137.426	186.05	-10.4664
138.013	186.79	-10.1425
137.466	186.674	-8.88217
138.602	187.531	-9.81839
138.054	187.415	-8.55809
139.19	188.272	-9.49427
138.643	188.156	-8.23397
139.778	189.013	-9.17015
139.23	188.896	-7.91016
140.366	189.754	-8.84603
139.819	189.637	-7.58604
140.955	190.495	-8.52196
140.407	190.378	-7.26197
141.543	191.236	-8.19784
140.995	191.119	-6.93776
141.357	192.359	-7.42041
135.484	184.982	-10.6735
134.699	184.777	-11.7881
136.031	185.098	-11.9338
136.072	185.722	-10.3497
141.366	192.391	-7.43289
141.727	193.631	-7.9155
134.678	184.772	-11.8168
133.893	184.567	-12.9314
135.226	184.888	-13.0768
142.284	193.78	-9.18797
141.737	193.663	-7.92767
142.098	194.903	-8.41023
135.008	185.419	-13.896
133.676	185.098	-13.7503
142.067	194.311	-10.0068
141.881	195.434	-9.2294
134.791	185.95	-14.7152
133.458	185.629	-14.5695
141.849	194.841	-10.826
141.663	195.965	-10.0486
117.557	165.618	-23.3482
116.772	165.413	-24.4628
118.104	165.734	-24.6085
118.693	166.475	-24.2844
118.145	166.358	-23.0243
119.281	167.216	-23.9602
118.733	167.099	-22.7002
119.869	167.957	-23.636
119.321	167.84	-22.3761
120.457	168.698	-23.312
119.91	168.581	-22.052
121.046	169.439	-22.9878
120.498	169.322	-21.7279
120.859	170.562	-22.2104
133.24	186.159	-15.3886
141.632	195.372	-11.6452
141.446	196.496	-10.8675
116.751	165.407	-24.4914
115.966	165.202	-25.6061
117.299	165.524	-25.7514
117.887	166.265	-25.4273
118.475	167.006	-25.1035
119.063	167.747	-24.7794
119.651	168.488	-24.4553
120.24	169.229	-24.1312
120.828	169.97	-23.807
120.868	170.594	-22.2229
121.416	170.711	-23.4829
122.004	171.452	-23.1588
121.457	171.335	-21.8988
122.593	172.193	-22.8347
122.045	172.076	-21.5747
122.406	173.316	-22.0573
133.023	186.69	-16.2075
140.64	196.286	-12.0108
140.66	196.291	-11.9821
115.358	164.457	-25.9585
114.572	164.252	-27.0732
115.905	164.573	-27.2189
116.493	165.314	-26.8948
115.946	165.198	-25.6344
121.198	171.241	-24.3021
121.787	171.982	-23.9779
122.375	172.724	-23.6539
122.416	173.348	-22.0697
122.963	173.465	-23.3297
122.777	174.588	-22.5523
132.806	187.221	-17.0268
140.608	195.693	-13.6073
140.423	196.817	-12.8297
113.963	163.505	-27.426
113.178	163.301	-28.5403
114.511	163.622	-28.686
115.099	164.363	-28.3619
114.552	164.246	-27.1019
115.688	165.104	-28.0378
122.746	173.995	-24.1489
122.786	174.619	-22.5648
123.334	174.736	-23.8248
123.148	175.859	-23.0474
132.588	187.752	-17.8459
138.44	195.124	-14.6212
138.461	195.13	-14.5926
139.049	195.871	-14.2685
