29.8	214.542	-80.3469
28.8379	213.556	-80.2944
28.7056	225.505	-80.1616
29.7349	214.553	-81.3447
28.7728	213.566	-81.2922
28.6405	225.515	-81.1594
28.7077	213.577	-82.29
28.5754	225.525	-82.1573
29.6047	214.574	-83.3404
28.6427	213.587	-83.2879
28.5214	224.536	-83.1662
28.5227	224.561	-83.141
29.5396	214.584	-84.3382
28.5776	213.598	-84.2857
28.4674	223.546	-84.1751
28.4687	223.571	-84.1499
28.8531	188.576	-84.5887
28.8004	187.611	-85.5724
29.7625	188.597	-85.625
29.7514	189.597	-85.6138
28.842	189.576	-84.5776
28.7677	190.561	-85.5397
29.4745	214.594	-85.336
28.5125	213.608	-85.2835
28.4133	222.557	-85.1841
28.4147	222.582	-85.1588
28.8323	184.587	-85.631
28.7796	183.622	-86.6147
29.7417	184.608	-86.6672
29.7306	185.608	-86.6561
28.8212	185.587	-85.6199
29.7195	186.608	-86.645
28.8101	186.586	-85.6088
29.7085	187.608	-86.6339
28.7991	187.586	-85.5977
29.6974	188.608	-86.6228
29.6863	189.608	-86.6117
28.7658	190.586	-85.5643
29.6752	190.608	-86.6006
29.6642	191.607	-86.5895
28.7548	191.586	-85.5532
28.6805	192.571	-86.5153
29.4094	214.605	-86.3339
28.4474	213.618	-86.2813
28.3593	221.567	-86.193
28.3607	221.592	-86.1678
28.7783	183.597	-86.64
28.7256	182.632	-87.6237
29.6877	183.619	-87.6762
29.6766	184.619	-87.6651
29.6655	185.619	-87.654
29.6101	190.618	-87.5984
29.5991	191.618	-87.5873
28.6786	192.596	-86.5399
29.588	192.618	-87.5762
28.6043	193.581	-87.502
28.3731	214.603	-87.2434
28.3712	214.629	-87.2681
29.3333	215.615	-87.3206
28.3053	220.578	-87.2019
28.3066	220.603	-87.1767
28.6513	183.617	-88.5857
28.6494	183.643	-88.6104
29.6115	184.629	-88.6629
29.534	191.628	-88.5851
29.5229	192.628	-88.574
28.6024	193.606	-87.5266
29.5118	193.628	-88.5629
28.5281	194.591	-88.4887
28.2969	215.614	-88.2301
28.2858	216.613	-88.219
28.2748	217.613	-88.2079
28.2637	218.613	-88.1968
28.2526	219.613	-88.1857
28.5751	184.628	-89.5724
28.5732	184.653	-89.5971
29.5353	185.639	-89.6496
29.4799	190.639	-89.594
29.4689	191.639	-89.5829
29.4578	192.638	-89.5718
29.4467	193.638	-89.5607
28.463	194.602	-89.4865
28.499	185.638	-90.5591
28.4879	186.638	-90.548
28.4768	187.638	-90.5369
28.4749	187.663	-90.5616
29.437	188.649	-90.6141
29.4259	189.649	-90.603
29.4148	190.649	-90.5919
29.4038	191.649	-90.5808
29.3927	192.649	-90.5696
29.3816	193.649	-90.5585
28.3979	194.612	-90.4843
28.4007	188.648	-91.5236
28.3896	189.648	-91.5125
28.3785	190.648	-91.5014
28.3674	191.648	-91.4903
28.3564	192.647	-91.4792
28.3453	193.647	-91.4681
28.0119	215.488	-77.2389
27.9592	214.523	-78.2227
28.9213	215.51	-78.2752
28.0008	216.488	-77.2278
27.9898	217.488	-77.2167
27.9787	218.488	-77.2056
27.9676	219.488	-77.1945
27.9565	220.488	-77.1834
27.9455	221.487	-77.1723
27.9344	222.487	-77.1612
27.9233	223.487	-77.15
28.8216	224.509	-78.1752
27.9122	224.487	-77.1389
27.838	225.472	-78.101
27.9579	214.499	-78.2479
27.9052	213.534	-79.2316
27.7729	225.482	-79.0988
27.8401	213.544	-80.2294
27.7078	225.493	-80.0966
27.775	213.555	-81.2272
27.6427	225.503	-81.0945
27.7737	213.53	-81.2525
27.721	212.565	-82.2362
28.6831	213.552	-82.2887
27.5776	225.514	-82.0923
28.618	213.562	-83.2865
27.6559	212.576	-83.234
28.4962	224.561	-83.1643
27.5125	225.524	-83.0901
27.9647	184.554	-83.5704
27.912	183.589	-84.5541
28.8741	184.576	-84.6066
28.863	185.576	-84.5955
27.9536	185.554	-83.5593
28.8519	186.576	-84.5844
27.9425	186.554	-83.5482
28.8408	187.575	-84.5733
27.9314	187.554	-83.537
28.8298	188.575	-84.5622
27.9204	188.554	-83.5259
28.8187	189.575	-84.5511
27.9093	189.554	-83.5148
28.8076	190.575	-84.5399
27.8982	190.553	-83.5037
27.8239	191.538	-84.4658
28.5529	213.572	-84.2844
27.5908	212.586	-84.2318
28.4421	223.571	-84.1732
27.4585	224.534	-84.099
27.4598	224.559	-84.0738
27.9106	183.565	-84.5793
27.858	182.6	-85.563
28.82	183.586	-85.6156
28.809	184.586	-85.6044
28.7979	185.586	-85.5933
28.7868	186.586	-85.5822
28.7757	187.586	-85.5711
28.7425	190.585	-85.5378
27.822	191.564	-84.4904
28.7314	191.585	-85.5267
28.7204	192.585	-85.5155
27.811	192.564	-84.4793
28.7093	193.585	-85.5044
27.7999	193.563	-84.4682
27.7256	194.548	-85.4302
28.4878	213.583	-85.2822
27.5257	212.596	-85.2297
27.4155	222.545	-85.1191
27.4169	222.57	-85.0939
27.4058	223.57	-85.0828
27.8566	182.575	-85.5883
27.8039	181.61	-86.572
28.766	182.597	-86.6245
28.7549	183.597	-86.6134
28.6553	192.596	-86.5134
28.6442	193.595	-86.5023
27.7237	194.574	-85.4549
28.6331	194.595	-86.4911
27.6494	195.559	-86.417
27.4514	213.581	-86.1917
27.4495	213.606	-86.2164
27.3615	221.556	-86.128
27.3628	221.58	-86.1028
28.7009	182.607	-87.6223
27.7388	181.621	-87.5698
28.5791	193.606	-87.5001
28.568	194.606	-87.489
27.6475	195.584	-86.4416
28.5569	195.606	-87.4779
27.5733	196.569	-87.4037
28.3465	214.603	-87.2667
27.3844	213.617	-87.2142
27.3186	219.566	-87.1481
27.3199	219.591	-87.1229
27.3432	219.591	-87.1494
27.3088	220.591	-87.1117
27.6646	182.606	-88.5318
27.6627	182.631	-88.5565
28.6247	183.617	-88.609
28.5029	194.616	-88.4868
28.4918	195.616	-88.4757
27.5082	196.579	-88.4015
27.3102	214.602	-88.1762
27.2991	215.602	-88.1651
27.288	216.602	-88.154
27.277	217.601	-88.1429
27.2659	218.601	-88.1318
27.5884	183.616	-89.5186
27.5773	184.616	-89.5074
27.5754	184.641	-89.5321
28.4378	194.626	-89.4846
28.4267	195.626	-89.4735
27.4431	196.59	-89.3993
27.5012	185.626	-90.4942
27.4901	186.626	-90.483
27.479	187.626	-90.4719
27.4771	187.651	-90.4966
28.3727	194.637	-90.4824
28.3617	195.637	-90.4713
27.378	196.6	-90.3971
27.4028	188.636	-91.4586
27.3918	189.636	-91.4475
27.3807	190.636	-91.4364
27.3696	191.636	-91.4253
27.3677	191.661	-91.45
28.3298	192.647	-91.5025
28.3187	193.647	-91.4914
28.3076	194.647	-91.4803
28.2966	195.647	-91.4692
27.3129	196.61	-91.395
27.2934	192.646	-92.412
27.2824	193.646	-92.4009
27.2713	194.646	-92.3898
27.2602	195.646	-92.3787
27.0681	216.466	-76.165
27.0154	215.501	-77.1487
27.9775	216.488	-77.2013
27.9664	217.487	-77.1901
27.057	217.466	-76.1539
27.9554	218.487	-77.179
27.046	218.466	-76.1428
27.9443	219.487	-77.1679
27.0349	219.466	-76.1317
27.9332	220.487	-77.1568
27.0238	220.465	-76.1206
27.9221	221.487	-77.1457
27.0127	221.465	-76.1095
27.9111	222.487	-77.1346
27.0017	222.465	-76.0984
27.9	223.487	-77.1235
26.9906	223.465	-76.0872
26.9163	224.45	-77.0493
27.0252	214.477	-77.1851
26.9725	213.512	-78.1688
27.9346	214.498	-78.2213
27.0141	215.476	-77.174
26.9144	224.475	-77.074
26.8402	225.46	-78.036
26.9712	213.487	-78.194
26.9185	212.522	-79.1777
27.8806	213.509	-79.2303
27.7477	225.507	-79.0969
26.8383	225.486	-78.0607
26.764	226.471	-79.0227
27.8155	213.519	-80.2281
26.8534	212.533	-80.1756
27.6826	225.518	-80.0947
26.6989	226.481	-80.0205
27.7504	213.529	-81.2259
26.7883	212.543	-81.1734
27.6175	225.528	-81.0925
26.6338	226.491	-81.0184
27.086	185.522	-81.4987
27.0333	184.557	-82.4824
27.9954	185.543	-82.5349
27.9843	186.543	-82.5238
