USNAME;LABELNAME;INPUTLABEL;INPUTUS;OUTPUTPATH
spine1_ts_19_0_;spine1_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_1_0_;spine1_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_1_1_;spine1_ts_1_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_1_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_1_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_20_0_;spine1_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_21_0_;spine1_ts_21_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_21_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_21_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_22_0_;spine1_ts_22_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_22_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_22_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_23_0_;spine1_ts_23_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_23_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_23_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_24_0_;spine1_ts_24_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_24_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_24_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_25_0_;spine1_ts_25_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_25_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_25_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_26_0_;spine1_ts_26_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_26_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_26_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_27_0_;spine1_ts_27_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_27_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_27_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_28_0_;spine1_ts_28_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_28_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_28_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_29_0_;spine1_ts_29_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_29_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_29_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_2_0_;spine1_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_2_1_;spine1_ts_2_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_2_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_2_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_30_0_;spine1_ts_30_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_30_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_30_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_31_0_;spine1_ts_31_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_31_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_31_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_32_0_;spine1_ts_32_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_32_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_32_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_33_0_;spine1_ts_33_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_33_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_33_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_34_0_;spine1_ts_34_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_34_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_34_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_35_0_;spine1_ts_35_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_35_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_35_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_35_1_;spine1_ts_35_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_35_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_35_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_3_0_;spine1_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_3_1_;spine1_ts_3_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_3_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_3_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_4_0_;spine1_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_4_1_;spine1_ts_4_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_4_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_4_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_5_0_;spine1_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_5_1_;spine1_ts_5_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_5_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_5_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_6_0_;spine1_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_6_1_;spine1_ts_6_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_6_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_6_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_7_0_;spine1_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_7_1_;spine1_ts_7_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_7_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_7_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_8_0_;spine1_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_8_1_;spine1_ts_8_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_8_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_8_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_9_0_;spine1_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine1_ts_9_1_;spine1_ts_9_1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine1\ts_9_1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine1\ts_9_1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts0_;spine10_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_10_0_;spine10_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_11_0_;spine10_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_12_0_;spine10_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_13_0_;spine10_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_14_0_;spine10_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_15_0_;spine10_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_16_0_;spine10_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_17_0_;spine10_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_18_0_;spine10_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_19_0_;spine10_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_1_0_;spine10_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_20_0_;spine10_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_2_0_;spine10_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_3_0_;spine10_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_4_0_;spine10_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_5_0_;spine10_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_6_0_;spine10_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_7_0_;spine10_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_8_0_;spine10_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine10_ts_9_0_;spine10_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine10\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine10\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts0_;spine11_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_10_0_;spine11_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_11_0_;spine11_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_12_0_;spine11_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_13_0_;spine11_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_14_0_;spine11_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_15_0_;spine11_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_16_0_;spine11_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_17_0_;spine11_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_18_0_;spine11_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_19_0_;spine11_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_1_0_;spine11_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_20_0_;spine11_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_2_0_;spine11_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_3_0_;spine11_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_4_0_;spine11_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_5_0_;spine11_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_6_0_;spine11_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_7_0_;spine11_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_8_0_;spine11_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine11_ts_9_0_;spine11_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine11\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine11\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts0_;spine12_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts1_;spine12_ts1_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts1_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts1.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts2_;spine12_ts2_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts2_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts2.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_10_0_;spine12_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_11_0_;spine12_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_12_0_;spine12_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_13_0_;spine12_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_14_0_;spine12_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_15_0_;spine12_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_16_0_;spine12_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_17_0_;spine12_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_18_0_;spine12_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_19_0_;spine12_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_1_0_;spine12_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_20_0_;spine12_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_2_0_;spine12_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
